Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0800,008,0.01, ,0.00, ,65, ,4.6, ,87, ,2.7, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0900,008,0.08, ,0.00, ,204, ,10.1, ,73, ,5.6, ,1.9, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1000,008,0.17, ,0.00, ,326, ,14.7, ,55, ,5.8, ,2.1, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1100,008,0.24, ,0.00, ,431, ,16.8, ,43, ,4.2, ,1.3, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1200,008,0.28, ,0.00, ,479, ,18.0, ,38, ,3.5, ,1.5, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1300,008,0.30, ,0.00, ,472, ,19.0, ,34, ,2.6, ,1.8, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1400,008,0.27, ,0.00, ,430, ,19.6, ,30, ,1.5, ,1.7, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1500,008,0.13, ,0.00, ,231, ,20.0, ,30, ,1.7, ,1.0, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1600,008,0.09, ,0.00, ,175, ,20.7, ,29, ,2.1, ,0.9, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1700,008,0.08, ,0.00, ,34, ,17.2, ,41, ,3.9, ,2.9, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1800,008,0.05, ,0.00, ,0, ,14.9, ,48, ,4.0, ,2.9, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,1900,008,0.04, ,0.00, ,0, ,13.9, ,52, ,4.1, ,3.0, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,2000,008,0.02, ,0.00, ,0, ,12.7, ,56, ,4.2, ,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,2100,008,0.02, ,0.00, ,0, ,12.6, ,57, ,4.3, ,1.8, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,2200,008,0.02, ,0.00, ,0, ,12.6, ,58, ,4.5, ,2.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,2300,008,0.01, ,0.00, ,0, ,11.4, ,61, ,4.2, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,2400,008,0.01, ,0.00, ,0, ,10.3, ,65, ,4.1, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0100,009,0.01, ,0.00, ,0, ,8.7, ,73, ,4.2, ,2.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0200,009,0.00, ,0.00, ,0, ,7.4, ,77, ,3.6, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0300,009,0.00, ,0.00, ,0, ,7.0, ,78, ,3.4, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0400,009,0.00, ,0.00, ,0, ,4.4, ,86, ,2.3, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0500,009,0.00, ,0.00, ,1, ,4.2, ,87, ,2.3, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0600,009,0.00, ,0.00, ,1, ,3.5, ,89, ,1.8, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0700,009,0.00, ,0.00, ,3, ,3.1, ,90, ,1.6, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0800,009,0.01, ,0.00, ,66, ,4.2, ,90, ,2.8, ,0.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,0900,009,0.06, ,0.00, ,194, ,9.2, ,81, ,6.1, ,1.1, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1000,009,0.15, ,0.00, ,325, ,13.7, ,61, ,6.2, ,1.2, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1100,009,0.22, ,0.00, ,401, ,15.6, ,49, ,5.0, ,1.7, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1200,009,0.27, ,0.00, ,450, ,16.6, ,46, ,4.8, ,2.1, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1300,009,0.26, ,0.00, ,434, ,17.2, ,44, ,4.7, ,2.1, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1400,009,0.25, ,0.00, ,411, ,17.8, ,41, ,4.5, ,2.1, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1500,009,0.17, ,0.00, ,295, ,18.2, ,40, ,4.2, ,1.7, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1600,009,0.10, ,0.00, ,192, ,18.5, ,38, ,3.9, ,1.3, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1700,009,0.05, ,0.00, ,35, ,16.3, ,47, ,4.9, ,1.6, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1800,009,0.00, ,0.00, ,0, ,12.2, ,75, ,7.8, ,2.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,1900,009,0.00, ,0.00, ,0, ,10.9, ,71, ,5.8, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,2000,009,0.00, ,0.00, ,0, ,8.2, ,82, ,5.4, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,2100,009,0.00, ,0.00, ,1, ,6.2, ,88, ,4.4, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,2200,009,0.00, ,0.00, ,1, ,6.4, ,88, ,4.6, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,2300,009,0.00, ,0.00, ,1, ,5.2, ,89, ,3.5, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/9/2011,2400,009,0.00, ,0.00, ,0, ,5.0, ,87, ,3.1, ,0.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0100,010,0.00, ,0.00, ,1, ,4.0, ,89, ,2.3, ,0.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0200,010,0.00, ,0.00, ,1, ,3.6, ,90, ,2.1, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0300,010,0.00, ,0.00, ,1, ,3.7, ,90, ,2.2, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0400,010,0.00, ,0.00, ,1, ,3.3, ,90, ,1.8, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0500,010,0.00, ,0.00, ,1, ,3.1, ,90, ,1.6, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0600,010,0.00, ,0.00, ,1, ,2.5, ,91, ,1.2, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0700,010,0.00, ,0.00, ,3, ,2.1, ,92, ,1.0, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0800,010,0.01, ,0.00, ,70, ,4.1, ,89, ,2.6, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,0900,010,0.06, ,0.00, ,206, ,8.9, ,82, ,6.0, ,1.0, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1000,010,0.16, ,0.00, ,349, ,12.9, ,62, ,5.7, ,1.5, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1100,010,0.22, ,0.00, ,391, ,15.8, ,36, ,0.7, ,1.6, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1200,010,0.30, ,0.00, ,493, ,17.0, ,28, ,-1.8, ,1.7, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1300,010,0.30, ,0.00, ,484, ,17.7, ,26, ,-2.1, ,1.9, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1400,010,0.28, ,0.00, ,426, ,17.9, ,25, ,-2.5, ,2.3, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1500,010,0.20, ,0.00, ,322, ,18.3, ,23, ,-3.2, ,1.7, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1600,010,0.11, ,0.00, ,186, ,18.2, ,23, ,-3.3, ,1.5, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1700,010,0.11, ,0.00, ,40, ,15.9, ,23, ,-5.4, ,3.1, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1800,010,0.07, ,0.00, ,0, ,13.4, ,26, ,-5.8, ,2.5, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,1900,010,0.05, ,0.00, ,0, ,12.4, ,27, ,-6.1, ,2.0, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,2000,010,0.03, ,0.00, ,0, ,10.1, ,33, ,-5.3, ,1.4, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,2100,010,0.01, ,0.00, ,0, ,5.4, ,56, ,-2.6, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,2200,010,0.02, ,0.00, ,0, ,6.6, ,48, ,-3.6, ,2.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,2300,010,0.01, ,0.00, ,0, ,4.7, ,57, ,-3.0, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/10/2011,2400,010,0.00, ,0.00, ,0, ,3.4, ,65, ,-2.6, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0100,011,0.03, ,0.00, ,0, ,5.8, ,52, ,-3.1, ,2.0, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0200,011,0.01, ,0.00, ,0, ,3.1, ,67, ,-2.4, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0300,011,0.00, ,0.00, ,0, ,3.1, ,75, ,-0.8, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0400,011,0.00, ,0.00, ,0, ,4.2, ,75, ,0.2, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0500,011,0.00, ,0.00, ,0, ,3.6, ,73, ,-0.7, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0600,011,0.00, ,0.00, ,0, ,2.1, ,80, ,-1.0, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0700,011,0.00, ,0.00, ,2, ,1.8, ,78, ,-1.5, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0800,011,0.01, ,0.00, ,46, ,2.4, ,81, ,-0.5, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,0900,011,0.03, ,0.00, ,122, ,5.5, ,72, ,0.8, ,1.2, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1000,011,0.14, ,0.00, ,313, ,10.1, ,49, ,-0.1, ,1.5, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1100,011,0.21, ,0.00, ,371, ,13.5, ,29, ,-4.2, ,1.6, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1200,011,0.22, ,0.00, ,399, ,15.1, ,23, ,-5.9, ,1.2, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1300,011,0.26, ,0.00, ,440, ,16.0, ,22, ,-5.7, ,1.6, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1400,011,0.18, ,0.00, ,293, ,16.4, ,17, ,-8.6, ,1.4, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1500,011,0.18, ,0.00, ,304, ,17.1, ,16, ,-8.9, ,1.3, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1600,011,0.06, ,0.00, ,97, ,16.1, ,23, ,-5.0, ,1.0, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1700,011,0.06, ,0.00, ,30, ,14.2, ,36, ,-0.8, ,1.0, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1800,011,0.03, ,0.00, ,0, ,12.0, ,44, ,0.1, ,0.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,1900,011,0.02, ,0.00, ,0, ,10.2, ,58, ,2.4, ,0.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,2000,011,0.02, ,0.00, ,0, ,9.6, ,60, ,2.3, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,2100,011,0.02, ,0.00, ,0, ,8.9, ,63, ,2.3, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,2200,011,0.02, ,0.00, ,0, ,9.2, ,62, ,2.3, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,2300,011,0.02, ,0.00, ,0, ,9.1, ,64, ,2.7, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/11/2011,2400,011,0.01, ,0.00, ,0, ,9.0, ,68, ,3.5, ,0.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0100,012,0.00, ,0.00, ,0, ,8.8, ,69, ,3.4, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0200,012,0.00, ,0.00, ,0, ,7.7, ,72, ,2.9, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0300,012,0.00, ,0.00, ,0, ,5.6, ,74, ,1.2, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0400,012,0.00, ,0.00, ,0, ,3.9, ,79, ,0.6, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0500,012,0.00, ,0.00, ,0, ,3.3, ,81, ,0.4, ,2.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0600,012,0.00, ,0.00, ,0, ,2.4, ,84, ,-0.1, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0700,012,0.00, ,0.00, ,2, ,1.8, ,85, ,-0.5, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0800,012,0.02, ,0.00, ,77, ,3.3, ,82, ,0.6, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,0900,012,0.08, ,0.00, ,222, ,8.1, ,64, ,1.8, ,1.5, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1000,012,0.19, ,0.00, ,352, ,13.2, ,37, ,-1.2, ,1.9, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1100,012,0.26, ,0.00, ,450, ,16.4, ,21, ,-5.6, ,1.4, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1200,012,0.31, ,0.00, ,498, ,18.1, ,20, ,-5.4, ,1.5, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1300,012,0.31, ,0.00, ,493, ,19.0, ,19, ,-4.9, ,1.6, ,0.34, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1400,012,0.28, ,0.00, ,434, ,19.5, ,18, ,-5.5, ,1.8, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1500,012,0.20, ,0.00, ,331, ,20.5, ,18, ,-4.7, ,1.2, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1600,012,0.12, ,0.00, ,193, ,19.9, ,24, ,-1.0, ,1.3, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1700,012,0.07, ,0.00, ,45, ,18.0, ,29, ,-0.5, ,1.1, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1800,012,0.02, ,0.00, ,0, ,13.0, ,45, ,1.3, ,0.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,1900,012,0.01, ,0.00, ,0, ,8.9, ,61, ,1.9, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,2000,012,0.00, ,0.00, ,0, ,6.8, ,71, ,1.8, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,2100,012,0.00, ,0.00, ,0, ,6.0, ,72, ,1.3, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,2200,012,0.00, ,0.00, ,0, ,5.3, ,75, ,1.3, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,2300,012,0.00, ,0.00, ,0, ,5.0, ,74, ,0.7, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/12/2011,2400,012,0.00, ,0.00, ,0, ,4.1, ,78, ,0.6, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0100,013,0.00, ,0.00, ,0, ,3.4, ,80, ,0.2, ,2.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0200,013,0.00, ,0.00, ,0, ,4.0, ,77, ,0.4, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0300,013,0.00, ,0.00, ,0, ,4.0, ,76, ,0.1, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0400,013,0.00, ,0.00, ,0, ,2.5, ,83, ,-0.1, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0500,013,0.00, ,0.00, ,0, ,2.1, ,84, ,-0.4, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0600,013,0.00, ,0.00, ,0, ,2.5, ,83, ,0.0, ,1.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0700,013,0.00, ,0.00, ,2, ,1.9, ,84, ,-0.5, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0800,013,0.02, ,0.00, ,78, ,3.1, ,86, ,1.0, ,1.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,0900,013,0.08, ,0.00, ,221, ,9.1, ,65, ,2.9, ,1.3, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1000,013,0.19, ,0.00, ,354, ,14.4, ,44, ,2.3, ,1.6, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1100,013,0.26, ,0.00, ,449, ,17.9, ,32, ,1.1, ,1.1, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1200,013,0.32, ,0.00, ,501, ,20.0, ,26, ,0.2, ,1.5, ,0.34, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1300,013,0.33, ,0.00, ,494, ,20.9, ,25, ,0.2, ,1.7, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1400,013,0.31, ,0.00, ,444, ,21.5, ,25, ,0.7, ,2.2, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1500,013,0.24, ,0.00, ,334, ,21.3, ,26, ,0.7, ,2.5, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1600,013,0.12, ,0.00, ,185, ,19.4, ,41, ,5.8, ,1.9, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1700,013,0.06, ,0.00, ,49, ,16.6, ,47, ,5.4, ,1.4, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1800,013,0.02, ,0.00, ,0, ,13.5, ,48, ,2.8, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,1900,013,0.01, ,0.00, ,0, ,10.3, ,60, ,2.8, ,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,2000,013,0.01, ,0.00, ,0, ,8.3, ,67, ,2.6, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,2100,013,0.00, ,0.00, ,0, ,7.3, ,74, ,3.0, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,2200,013,0.00, ,0.00, ,0, ,7.1, ,75, ,2.9, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,2300,013,0.00, ,0.00, ,0, ,6.9, ,75, ,2.9, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/13/2011,2400,013,0.00, ,0.00, ,0, ,7.4, ,72, ,2.6, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0100,014,0.00, ,0.00, ,0, ,6.1, ,78, ,2.5, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0200,014,0.00, ,0.00, ,0, ,5.7, ,78, ,2.2, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0300,014,0.00, ,0.00, ,0, ,5.4, ,79, ,2.1, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0400,014,0.00, ,0.00, ,0, ,4.8, ,82, ,1.9, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0500,014,0.00, ,0.00, ,0, ,6.4, ,75, ,2.2, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0600,014,0.00, ,0.00, ,0, ,5.0, ,78, ,1.6, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0700,014,0.00, ,0.00, ,2, ,4.2, ,84, ,1.7, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0800,014,0.03, ,0.00, ,87, ,5.7, ,81, ,2.7, ,1.5, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,0900,014,0.09, ,0.00, ,207, ,11.5, ,64, ,4.8, ,2.1, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1000,014,0.18, ,0.00, ,341, ,16.6, ,52, ,6.7, ,1.3, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1100,014,0.27, ,0.00, ,440, ,21.0, ,38, ,6.2, ,1.3, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1200,014,0.48,Y,0.00, ,502, ,25.7,Y,19,Y,0.4,Y,4.5, ,0.54, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1300,014,0.52,Y,0.00, ,497, ,26.4,Y,18,Y,0.2,Y,5.4, ,0.58, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1400,014,0.44,Y,0.00, ,429, ,26.5,Y,18,Y,0.2,Y,4.7, ,0.52, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1500,014,0.34,Y,0.00, ,336, ,26.7,Y,17,Y,-0.3,Y,3.9, ,0.43, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1600,014,0.23, ,0.00, ,181, ,25.9, ,18, ,0.0, ,3.8, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1700,014,0.14, ,0.00, ,52, ,23.7, ,22, ,0.6, ,2.6, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1800,014,0.09, ,0.00, ,1, ,20.1, ,27, ,0.7, ,2.6, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,1900,014,0.12,Y,0.00, ,0, ,20.1,Y,26,Y,-0.1,Y,3.9, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,2000,014,0.12,Y,0.00, ,0, ,20.3,Y,25,Y,-0.5,Y,3.9, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,2100,014,0.08,Y,0.00, ,0, ,18.6,Y,28,Y,-0.2,Y,2.6, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,2200,014,0.06, ,0.00, ,0, ,15.9, ,35, ,0.3, ,2.2, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,2300,014,0.05, ,0.00, ,0, ,13.9, ,42, ,1.3, ,2.6, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/14/2011,2400,014,0.07, ,0.00, ,0, ,14.9, ,39, ,1.0, ,3.3, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0100,015,0.04, ,0.00, ,0, ,12.7, ,47, ,1.8, ,2.4, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0200,015,0.05, ,0.00, ,0, ,13.4, ,44, ,1.5, ,2.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0300,015,0.03, ,0.00, ,0, ,12.4, ,49, ,2.0, ,1.6, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0400,015,0.01, ,0.00, ,0, ,10.7, ,54, ,1.7, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0500,015,0.02, ,0.00, ,0, ,9.9, ,56, ,1.6, ,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0600,015,0.01, ,0.00, ,0, ,8.1, ,65, ,1.9, ,2.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0700,015,0.00, ,0.00, ,2, ,7.8, ,64, ,1.5, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0800,015,0.03, ,0.00, ,80, ,8.5, ,68, ,3.0, ,1.8, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,0900,015,0.11, ,0.00, ,215, ,16.0, ,49, ,5.2, ,1.3, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1000,015,0.21, ,0.00, ,322, ,20.2, ,33, ,3.2, ,2.0, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1100,015,0.30,Y,0.00, ,437, ,23.9,Y,22,Y,0.9,Y,1.4, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1200,015,0.39,Y,0.00, ,503, ,25.3,Y,22,Y,2.1,Y,2.5, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1300,015,0.41, ,0.00, ,501, ,24.7, ,25, ,3.1, ,3.3, ,0.46, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1400,015,0.35, ,0.00, ,426, ,25.2, ,24, ,3.0, ,3.0, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1500,015,0.29, ,0.00, ,346, ,25.2, ,24, ,3.1, ,3.0, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1600,015,0.17, ,0.00, ,198, ,24.4, ,25, ,3.3, ,2.4, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1700,015,0.09, ,0.00, ,52, ,21.4, ,33, ,4.6, ,1.8, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/15/2011,1800,015,0.04, ,0.00, ,1, ,17.9, ,39, ,3.7, ,1.5, ,0.04, 
